CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BR,2.0450140000048123,0.02752700000000156,1.2900743333332987,9.184194846813758,0.12362425467388573,5.793747154874487
LNR,3.0231013333347314,0.04278000000001233,2.9430236666667042,9.311402908764626,0.13176594910818334,9.064757052035352
CAR,1.7222646666681005,0.01911366666666936,1.0940756666665645,10.211054489192497,0.11332212498976774,6.486614086582083
PBR,6.577850666668989,0.10330699999999145,9.151351999999557,9.720961713362518,0.1526704455014339,13.524165707846382
FR,5.72518733333042,0.086197000000008,7.166941666666389,9.725688744171176,0.14642755666716942,12.174875657226968
SR,1.3133066666687228,0.015945333333339324,0.5464686666661388,8.99525188582355,0.1092146209084812,3.7429363827420628
BIS,1.3458046666619339,0.015680999999991247,0.7068686666668024,9.411218390678698,0.10965730706685214,4.943135924791861
FIS,136.48856666666566,2.473780333333309,191.6085460000007,9.04257093895302,0.16389163354747513,12.694351710397198
PBIS,159.35757500000182,2.410527333333372,165.69829799999934,9.508397587778253,0.14382907296085748,9.886729871498972
SBIS,1.1580096666693862,0.013849333333344779,0.37068666666649125,9.094311804428354,0.10876433871156924,2.911150248084877
BAIS,1.295653999998952,0.015568999999989805,0.4728243333338469,9.039450120282117,0.10862097359533791,3.298775735520757
LNIS,161.280503333334,2.7046053333333098,155.70805333333314,8.114061898473325,0.13606936134277195,7.833710564668867
RFAL,1.130615333334087,0.013345999999993788,0.3837786666675432,9.167160093842597,0.10821091400872988,3.111721886495269
RFL,1.0971283333286312,0.012990666666685987,0.4000953333331078,9.168198081881018,0.10855704077436391,3.3434131233354956
BRFL,1.1140960000047926,0.01312266666669378,0.3805589999986599,9.207407087412484,0.10845181570721742,3.1451164295995993
SCN,7.001561666664202,0.10963966666668057,9.881194666667094,9.27768699394202,0.14528223243347263,13.093454804522727
