CLASS,MAX,Q3,Q2,Q1,MIN
BR,2.4391020000030608,2.431685000002801,2.3314979999974526,2.2805930000046146,2.2633209999965516
LNR,4.736571999996954,4.614394000003642,4.473374000001229,4.397627999999713,4.333236999999997
CAR,2.3846889999999803,1.9414210000001617,1.549225000002366,1.4915770000014845,1.449280999999928
PBR,13.048782000001495,12.477522999997973,12.327453000001583,12.078065000001402,11.93447899999893
FR,10.435379000000978,10.377456999998174,10.1387629999968,9.999266999999406,9.815947999995046
SR,1.7159260000025256,1.1613010000031636,1.000000000001478,0.952514999996481,0.9412839999956759
BIS,1.641218999994578,1.4465789999953245,1.3226619999980471,1.3198850000041489,1.3156589999976518
FIS,275.928635,266.4291830000036,256.7117920000005,233.27633599999876,232.04086199999972
PBIS,262.19305400000155,236.90391599999862,235.8296659999985,233.29565400000376,233.23117100000002
SBIS,1.0200649999934512,0.9741820000000416,0.9636529999963841,0.9555650000033893,0.9548350000022765
BAIS,1.1723639999995612,1.1660310000031586,1.1359250000019756,1.1201619999978902,1.1064449999940962
LNIS,270.2925419999997,257.67858900000454,235.92807100000198,231.84153699999865,230.94928000000334
RFAL,0.99723799999515,0.9854890000012801,0.9629970000020194,0.945205999998052,0.935669000003827
RFL,0.9846809999995685,0.9595640000023877,0.9460289999999532,0.9389659999962987,0.9382939999986775
BRFL,2.148056000004317,0.9616080000012062,0.9574280000017552,0.9429159999996273,0.9407810000004702
SCN,13.85943699999666,13.757232000001409,13.586883999995507,13.409774999997126,13.162506000004328
