CLASS,MAX,Q3,Q2,Q1,MIN
BR,1.2579510000014125,1.2496029999992402,1.2408599999994294,1.1247409999984939,1.1243739999994204
LNR,2.2647860000020614,2.219755999999734,2.200195999997959,2.104994999999633,2.0811000000009017
CAR,0.776289999999392,0.7687240000012139,0.7554170000004774,0.7542260000009264,0.7523500000018544
PBR,5.960845000000404,5.944427999998538,5.788955999998905,5.704133000000468,5.6823890000007395
FR,5.552384000001382,5.1784680000014305,4.975845000002778,4.880982000000188,4.815505000000542
SR,0.5537870000023872,0.5383759999997437,0.5136410000015417,0.49696299999794746,0.4782109999997033
BIS,0.7598259999975312,0.7424170000005006,0.7209620000008954,0.7063589999985425,0.688752000000477
FIS,133.09672600000067,132.95458899999994,129.70143099999916,128.7340090000003,127.82708699999756
PBIS,129.6903540000012,127.92547499999847,127.11886600000008,126.695449999998,126.48144599999972
SBIS,0.5468900000018948,0.5402539999969918,0.5259700000015073,0.5176550000001612,0.49699399999900606
BAIS,0.6411739999967381,0.6216749999994136,0.6098490000015317,0.5946790000000988,0.5732419999992544
LNIS,136.56558100000217,132.67523199999874,128.91967699999992,121.81097500000027,118.94943199999813
RFAL,0.5694889999999191,0.5591260000011289,0.5479120000007356,0.5306239999991931,0.520079999998643
RFL,1.1605380000028163,0.5691679999995358,0.5386969999998428,0.5263820000004671,0.5180659999998625
BRFL,0.53990199999987,0.5204159999999547,0.5118100000007644,0.4870449999987727,0.48104899999952977
SCN,7.80969199999879,7.197571000001005,7.097306000001481,6.964400000000808,6.941880000002641
