CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BW,0.7822929999983899,0.009368666666667025,0.2278390000001309,9.096433863949562,0.10893802798555119,2.6492917553063378
FW,0.8746043333338397,0.009897666666667249,0.2583563333334193,9.575962320421054,0.10836864105030139,2.828719706672921
SW,0.2724046666670195,0.002690333333331315,0.05145799999991141,10.896145101185857,0.10761292282253015,2.0583121481587328
PW,0.7798763333335046,0.009333000000000405,0.22018433333338785,9.06832469748871,0.10852319885116045,2.560281601869539
CAW,0.2760013333331699,0.0026300000000010946,0.05221066666657256,11.040116505380164,0.10520060196271676,2.088438616804524
FOS,0.3369609999995191,0.003794333333334047,0.07623800000010306,9.447494736806107,0.10638306568538357,2.137511770640001
BAOS,0.154836333333454,0.0016379999999998063,0.03315699999984645,9.677251221830746,0.10237479253154104,2.0723083003375993
BOS,0.3432623333331624,0.0038860000000013883,0.07607533333339234,9.535082327953857,0.10794464270706575,2.1132075850465855
POS,0.3387489999997039,0.0039213333333331475,0.0765076666668089,9.32334935273694,0.10792640153986977,2.1057116168550456
FOS,0.34226533333382275,0.003967333333333063,0.07836900000014187,9.250429197065424,0.1072253965766401,2.1180844658873696
