CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BW,0.45651200000126363,0.005345666666670468,0.12321499999992132,9.19152113199259,0.1076309234612759,2.480840101190349
FW,0.5256870000002891,0.005829000000000899,0.13407399999990352,9.734933670475922,0.10794432497889749,2.482849103998637
SW,0.14049133333325395,0.0014343333333310209,0.025309333333401202,10.035025057021384,0.10245166444506139,1.8077968807850389
PW,0.46582466666677647,0.005457333333329946,0.12701433333313616,9.193896473287555,0.10771039250857974,2.5068587278651666
CAW,0.1426900000005844,0.0014139999999969177,0.02655566666665739,10.44075987862341,0.10346369379971167,1.9431028038558975
FOS,0.20914166666686165,0.002313999999998373,0.04729733333321443,9.506407250799073,0.10518146254124276,2.1498715187085846
BAOS,0.07534700000057153,7.323333333365175E-4,0.01397733333336267,10.7637818652285,0.10461831595962882,1.9967479402864312
BOS,0.21042266666760648,0.002349666666664992,0.04293866666678999,9.711806835211918,0.10844605837941139,1.9817828707976075
POS,0.2066140000000208,0.0023193333333324517,0.0490316666664512,9.536022374530543,0.10704605961188755,2.2629980078395215
FOS,0.19700066666731195,0.0022379999999960396,0.047312333333441835,9.234456337930812,0.10490681901677942,2.21777765428137
