CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BR,0.18165133333423,0.002115666666668403,0.04745999999977357,9.395821653597197,0.10943176861741721,2.454844054775601
LNR,0.307429333333251,0.00365233333333966,0.08731066666647773,9.042060520013099,0.10742182172811711,2.567966834788678
CAR,0.13317799999943722,0.001530999999999949,0.02374766666677412,9.080385885129715,0.10438714194680711,1.6191711634553183
PBR,0.740601666666104,0.008895333333327926,0.24671899999945404,8.922917593017223,0.1071727621853825,2.9725200532383584
FR,0.5978849999998298,0.007029333333340067,0.1809846666668212,9.10484648159319,0.10704567076950461,2.7561113015449332
SR,0.2346303333333708,0.0028686666666620417,0.05687966666664579,8.910039978585935,0.1089370428881385,2.1599939648399036
BIS,0.11500233333420813,0.0012716666666581962,0.036687000000104796,9.857385832009587,0.10900047520363362,3.144613709436775
FIS,6.726342999999967,0.09420766666666698,9.391728666666799,9.073303527170506,0.12707867473501974,12.66869751326934
PBIS,6.692001333331973,0.09569300000002083,9.320195333333686,8.970511507073818,0.12827480373785186,12.49355989656047
SBIS,0.09187266666473685,0.0011343333333305357,0.017959666666683916,8.352062536830024,0.10312123596194547,1.6326973471679986
BAIS,0.10649133333208738,0.0012813333333194048,0.019943333333382423,9.12780618715351,0.1098283020948409,1.7094243794021682
LNIS,6.869877666667283,0.0959316666666723,9.700002333333336,9.015586496127499,0.12589456181257244,12.729660452779154
RFAL,0.11971000000145675,0.0013783333333587204,0.02430233333355621,9.20850972654059,0.10602619586078388,1.8694200390690894
RFL,0.11140566666623879,0.0013479999999882846,0.023025333333256032,8.795214671342716,0.1064214212045989,1.8177957693293973
BRFL,0.0974316666664284,0.0011696666666883477,0.018880666666518664,9.428829198278793,0.1131930469472775,1.8271531960725533
SCN,0.8015990000021702,0.009546999999997752,0.2508293333336648,9.074710232494496,0.10807929973636443,2.8395787891534523
