CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BR,1.2337696666672855,0.014882333333332554,0.536458333332727,8.983755799265408,0.10836645769633946,3.9062483001065766
LNR,1.9135996666712647,0.023697000000008,1.2050576666661073,9.069194208707762,0.11230807514597045,5.711174704946588
CAR,0.9630030000007537,0.010848666666674944,0.26518200000039843,9.630031530659826,0.10848668391024346,2.651820421499489
PBR,3.761552000000544,0.04950933333333296,3.919387333332755,9.498867070311963,0.1250235477465224,9.897441076552163
FR,3.3697363333358226,0.043970999999999094,3.27576199999991,9.683149003270564,0.12635343027010917,9.413107854005379
SR,0.6187236666670893,0.007618999999995897,0.18666600000021086,8.755518149591055,0.10781597080493027,2.6414983601925037
BIS,0.8554426666657188,0.010243333333335158,0.29751133333290153,9.100451807922658,0.1089716061461446,3.165013456553353
FIS,59.82078066666751,1.0855966666666557,100.52829500000007,9.229227987414816,0.16748726826005633,15.509636340437604
PBIS,64.50256366666508,1.1799263333333367,93.38445566666694,9.279609143904597,0.16974914746826458,13.43467917308223
SBIS,0.675486000002517,0.008168333333344435,0.17166133333254643,9.128184169942598,0.11038282218724192,2.3197464721867678
BAIS,0.752228333332217,0.009206333333319586,0.20660900000075344,8.884588415507304,0.10873624251851453,2.4402642742992042
LNIS,67.46362300000085,1.247080333333334,90.84971600000002,8.845754627565299,0.1635157754502582,11.912112928177354
RFAL,0.6727249999985361,0.008036000000004151,0.1957089999996242,9.173521534268419,0.10958180393114499,2.668758743841239
RFL,0.7057279999989987,0.0085550000000012,0.37268100000013266,9.047796125517618,0.10967950237757877,4.777962200536207
BRFL,0.6506489999980355,0.007660000000006069,0.17350266666714256,9.164067878604994,0.10788729399473729,2.4436988521637186
SCN,4.077519666669711,0.06075566666667479,4.907781333333332,9.359265288382394,0.13945448424295753,11.26499225779416
