CLASS,MAX,Q3,Q2,Q1,MIN
BW,0.468169999999148,0.3790280000006305,0.3591460000002371,0.3515009999993879,0.3391720000009002
FW,0.5698849999997293,0.44199999999997885,0.4090890000003071,0.38746699999968826,0.38481100000080914
SW,0.10275300000064647,0.10005199999937986,0.09689399999969339,0.09637399999941465,0.09289400000049852
PW,0.3700549999995957,0.36631699999963985,0.35955800000017746,0.3408199999994679,0.3394769999995617
CAW,0.551438000000303,0.11875899999930084,0.10165399999988267,0.0977320000000077,0.09724500000028513
FOS,0.16683899999962648,0.15605199999934882,0.1514130000013978,0.14233399999967844,0.1407770000000852
BAOS,0.05624399999979346,0.053252999999983786,0.0528869999996715,0.05154500000030282,0.050934000001149116
BOS,0.15354900000050975,0.15126000000026352,0.1468359999990838,0.1454309999986947,0.14079200000047365
POS,0.18341100000070298,0.16133100000087097,0.1540079999991235,0.14685000000098114,0.14173900000058381
FOS,0.15475400000060802,0.15365500000000054,0.14520199999967076,0.14413400000005083,0.1397559999986555
