CLASS,UNCORE-ENERGY,DRAM-ENERGY,CPU-ENERGY,UNCORE-POWER,DRAM-POWER,CPU-POWER
BW,0.0772540000001148,8.746666666657651E-4,0.015121666666649011,9.270444636073972,0.10495959961079418,1.814593077874629
FW,0.07088299999850278,8.086666666713427E-4,0.014800666666815232,9.24570376992537,0.10547934552451423,1.930541591096212
SW,0.012141666666138917,1.476666666633264E-4,0.005289666666309738,9.106367240469654,0.11075142587816474,3.9673010771597306
PW,0.07003666666726834,7.273333333254565E-4,0.021545999999943888,9.550318755121275,0.09918040799233696,2.938049134675256
CAW,0.01662166666513561,1.8300000000219066E-4,0.002899000000070373,8.310444985128735,0.09149572440209659,1.4494322680051455
FOS,0.03327866666677437,3.663333333273992E-4,0.007766666666915019,9.075870955510755,0.09990767037854548,2.118151701485218
BAOS,0.010458000000047226,7.133333333323814E-5,8.899999999509115E-4,7.843133490081907,0.05349750005953047,0.667468809118031
BOS,0.02835600000071281,3.306666666655171E-4,0.005482999999912863,8.506605299469989,0.09919772954380923,1.6448623520623584
POS,0.03127633333375949,3.309999999885349E-4,0.0050760000000688405,9.382908948367124,0.0993000946965104,1.5228014522772861
FOS,0.03173366666699925,3.6599999999490745E-4,0.00554899999982202,9.520109079183293,0.10980010471201204,1.6647015875297546
